,recommend
31514,1
42187,1
17400,1
40989,1
19370,1
57200,1
39363,1
9335,1
330,1
25016,1
14793,1
52865,1
5750,1
10559,1
27786,0
18288,1
48389,1
27078,1
7111,0
10949,1
52460,0
33402,1
55864,1
35285,1
12006,1
28777,0
14207,1
33447,1
9614,1
44663,1
42620,1
37476,0
12205,1
20204,1
14909,1
653,0
18492,1
18287,0
7795,1
37429,1
49417,0
10358,1
35837,1
50216,1
50690,1
40121,1
7542,1
26285,0
30271,1
41662,1
51751,1
20370,1
36931,1
52762,0
37657,1
24410,1
51180,0
34909,1
11084,1
7893,1
29072,1
37059,0
16624,1
16663,1
52587,1
25006,1
58310,1
29036,1
22852,1
57499,1
54279,1
8046,1
21334,0
17810,1
43754,1
14764,1
35558,1
30965,1
15232,1
9773,1
15930,0
20150,1
51973,1
20209,1
59233,1
28726,1
35675,1
31130,1
22062,1
18128,1
26094,1
57084,1
39759,1
37386,1
23668,1
38903,0
43340,1
35160,0
48752,1
30319,1
51618,1
30523,0
30520,1
2733,1
36760,1
5934,1
50007,0
18384,1
14789,1
20772,1
15519,1
23216,1
1287,1
42193,1
16678,1
15778,1
23329,0
29603,1
5210,1
32083,1
16747,0
2146,1
7198,1
15172,1
29904,0
1985,1
20903,1
5578,1
6361,1
21550,0
41235,1
51219,0
54802,0
55290,1
56659,1
10622,1
57426,0
24717,1
5489,0
55862,1
6214,1
297,1
24257,1
37241,1
32529,1
19190,1
40213,1
44683,1
39911,0
54382,1
20794,0
27951,1
37865,1
15141,1
18223,1
17067,1
54843,1
56559,1
39303,1
50824,1
4637,1
38348,1
43906,1
31019,1
46946,1
1371,1
36348,1
3236,1
6717,1
29956,1
28598,1
30705,1
23820,1
12503,1
16381,1
38137,1
34719,1
49094,1
7523,1
3889,1
25090,1
28768,1
3575,1
34123,0
26646,1
25318,0
12307,0
30327,1
37097,1
23926,1
27900,1
54840,1
56591,1
26875,1
6165,0
20118,1
17280,1
53252,1
58617,0
6410,1
6118,0
22367,1
57946,1
9276,1
37329,1
48203,1
42431,1
3957,1
35631,1
37971,1
16564,1
42881,1
19582,1
1232,1
27081,1
8455,1
44573,1
19672,1
58048,0
16222,0
12916,1
42394,1
116,1
45536,0
2262,1
23808,1
3830,1
6104,1
53682,1
58462,0
7232,1
12490,1
13708,1
34784,1
41003,1
49233,1
19266,1
29485,1
45580,1
39810,0
32590,0
18017,0
23472,1
8721,1
4795,1
27186,1
23223,1
45163,0
42896,1
18121,1
10679,1
32414,1
5318,0
481,1
3624,1
41584,1
29833,1
16672,1
43665,1
2846,1
3573,1
11438,1
19437,1
31365,1
34499,0
16454,1
11092,1
59114,1
29493,1
51221,0
25705,1
49056,1
953,1
20980,1
25363,1
11722,1
19294,1
32171,1
19069,0
4406,1
24379,1
40094,1
6568,1
17347,1
13387,0
273,1
57832,1
38180,1
16719,1
24651,1
59209,1
18317,1
17950,1
36695,1
5249,1
52242,1
23985,1
26025,1
15381,1
38440,1
2609,0
53653,1
36371,0
58433,0
11770,1
8382,1
55553,1
53619,1
55600,1
40223,1
13626,0
839,1
12968,1
22605,1
23651,1
26268,1
20673,0
12974,1
40137,1
13292,1
9325,1
6011,1
21289,1
13574,1
32394,1
50103,1
32234,1
4424,1
4223,1
56629,1
7340,1
1971,1
39266,1
8669,1
42404,1
31786,1
41297,1
47975,1
43092,0
51066,1
6835,1
13633,1
7250,1
3669,1
2948,1
26625,1
51943,1
28255,1
57148,1
17165,1
20206,1
3314,1
19129,1
45293,1
41435,0
57740,1
53909,1
59019,1
1491,1
49987,1
29263,1
48419,1
5299,1
21606,1
39576,1
17733,1
1825,1
10933,1
43068,1
42708,1
33633,1
13513,1
11735,0
38247,1
22984,1
58342,1
10118,1
35161,1
57728,1
35482,1
1673,1
52323,1
9912,1
58794,0
34217,1
7643,0
23514,1
9170,1
15558,1
40070,0
35342,1
36897,1
19251,1
56581,1
51852,1
8526,1
44419,1
1520,1
23610,1
19511,1
11127,1
11436,1
47611,1
22543,1
14528,1
39812,1
35147,0
2957,1
27390,1
15065,1
15309,1
19383,1
1795,0
6710,1
9924,1
10995,0
42330,1
6375,0
16255,1
39676,1
59193,0
7781,1
20293,1
31102,1
23003,1
29138,1
39625,1
17002,1
37692,1
44707,1
31872,1
4674,1
29752,1
22738,1
43838,1
19785,1
30618,1
55316,0
17955,1
17146,1
28232,1
16824,1
1237,0
20175,1
50320,1
14441,0
43773,1
29681,1
12865,1
12071,1
7938,1
24552,1
24017,1
31832,0
40177,1
29397,1
29639,0
49035,1
51710,1
17917,1
51111,1
55001,1
2325,1
40994,1
30016,1
12836,1
55245,1
6159,1
25792,1
21982,1
46077,1
25940,1
54900,1
51854,1
5594,1
10788,1
53306,1
57085,1
4973,1
19176,1
25685,1
14322,0
3549,1
2526,1
38623,1
46959,1
29440,1
37441,1
48073,1
13705,1
30382,1
38747,1
22664,1
16279,1
37383,1
7789,1
32180,1
33521,1
33758,1
1678,1
51400,1
25439,1
11893,1
19247,1
41600,1
52671,1
35450,1
48168,1
16290,1
19863,1
33350,1
17736,1
24810,1
20884,1
57201,1
30638,0
2305,1
6073,1
12234,1
12368,1
18374,1
4059,1
23145,1
22041,1
5849,1
6996,0
44175,1
8478,0
18803,1
1624,0
32883,0
862,1
20201,1
20577,1
21879,1
27379,1
25746,0
36697,1
34330,0
33549,1
5016,0
18602,1
13852,1
31149,1
36481,1
597,1
39930,1
582,1
18738,1
28804,1
44823,1
27891,1
31123,1
10550,1
22004,1
35430,1
24129,1
29572,0
26519,1
149,1
3783,1
18760,0
18684,1
26178,1
30156,1
12659,0
13064,1
3474,1
40503,1
42568,1
10200,1
10973,1
15703,1
784,1
41193,1
15444,1
29192,1
18418,1
30636,1
42813,1
34533,0
3975,1
50965,1
31201,1
19462,0
43649,1
4011,1
3245,1
46948,1
22202,1
9743,1
22090,1
40345,0
53939,1
24959,1
29467,1
49790,1
53221,1
51437,1
9376,1
51061,1
28245,0
16389,1
52947,1
17992,1
40567,1
26135,1
22910,1
57322,0
25022,1
31366,1
20536,1
761,1
49818,1
13425,1
31503,1
15728,1
9638,1
11784,0
28062,1
18253,1
17482,1
36587,1
43288,1
59026,1
55449,1
43009,1
26656,1
30006,1
50880,1
10823,0
22168,1
38778,1
52315,1
11731,1
10310,1
19589,0
14102,1
29770,1
18599,1
15004,1
6207,1
34590,1
53843,1
15302,1
16428,1
38505,1
17765,1
6880,1
21370,1
4151,1
50525,1
50235,0
38474,1
4066,1
42609,1
52232,1
58622,1
16650,0
32400,1
17606,1
39181,0
26463,1
25120,1
14959,1
22482,1
40393,1
40356,1
18497,1
8517,1
6888,1
47933,1
27042,1
57485,1
3989,1
8415,1
24475,1
22748,0
22499,1
29549,1
18416,1
24126,1
39818,1
50100,1
37353,1
25554,1
5976,1
3712,1
25996,0
33274,0
49832,1
26378,1
9137,1
54923,1
16921,1
34324,1
36001,1
49477,0
8991,1
25683,1
20580,1
48904,1
14062,1
42543,1
26485,0
4581,1
33994,1
30257,1
46537,1
37628,1
40077,1
35866,1
34331,0
3241,1
27577,1
17016,1
47580,1
13815,1
38460,1
16154,0
35062,1
25483,1
29866,1
50245,0
9487,1
39835,1
1616,1
1444,0
31755,0
3388,1
56195,0
41232,1
22680,1
54805,1
42020,1
35378,1
13353,1
5762,1
18227,1
13270,1
54708,1
30049,1
16526,1
6607,0
55854,1
39655,1
51637,1
9194,1
58426,1
27446,1
6074,1
23404,1
59260,1
57022,1
15181,1
727,1
45731,1
27409,1
31515,1
56901,1
47036,1
1255,1
10557,1
24245,1
20624,1
51933,1
18910,1
57396,1
33903,1
21350,1
29349,1
6042,1
4681,1
12229,0
3195,1
13010,1
58314,1
54000,1
35098,1
53238,1
19861,1
8608,0
32559,1
10166,1
45637,0
58316,1
15571,1
26097,1
49815,1
34137,1
29979,0
15956,0
38475,1
20959,1
2896,1
47932,1
19840,1
17879,1
15607,0
47661,0
46552,1
43973,1
24306,0
13411,1
36597,1
30902,1
43749,1
9586,1
36363,1
18582,1
32007,0
17820,1
31744,1
57918,1
16378,1
12115,1
23167,1
31311,1
36737,1
13040,1
49450,1
47558,1
46343,1
47538,1
17241,1
11451,0
35068,1
43333,1
52538,1
25690,1
50998,0
4920,1
9083,1
41434,1
33779,1
26819,1
57807,1
53376,1
44768,1
7374,1
10063,1
11877,1
4633,1
38243,1
11256,1
28072,1
37604,0
10413,1
48641,1
47551,0
3059,0
2283,1
19953,1
10429,1
9709,1
46469,1
58874,1
43679,1
32561,1
48700,1
19984,0
37574,1
27961,1
24530,1
51031,1
44243,1
17788,1
57961,0
47414,1
58317,1
33612,0
46593,1
24532,1
4697,1
14742,1
15125,1
2828,1
53781,1
11910,1
8920,1
59041,1
32618,1
422,1
41015,1
48614,1
21381,1
42206,1
15995,1
29001,1
38746,1
26299,1
27016,0
34593,1
40799,1
18398,1
50474,1
35912,1
48606,1
23480,1
57487,1
28700,1
28749,1
5083,1
22965,1
52906,1
44117,1
7836,1
1529,1
45797,1
4143,0
24519,1
45295,1
35065,1
26295,1
49278,1
11271,1
53662,1
40575,1
44650,1
35079,1
51522,1
54743,1
34800,1
40706,1
11667,1
39302,1
51046,1
17396,1
2461,1
21955,1
42415,1
16701,1
20446,1
20814,1
39775,1
47498,1
19238,1
14892,1
10360,0
30529,1
23498,1
10011,1
18648,1
34199,1
40237,1
8360,0
49748,1
1127,1
3544,0
26840,1
3373,1
54516,1
5450,1
49409,1
10532,1
46163,1
50232,1
29754,1
48250,1
26990,1
34255,0
51076,1
3796,1
1553,1
32064,1
31011,0
7593,0
30697,1
3929,1
42309,1
42801,0
8498,1
56356,1
12832,0
12562,1
14120,1
20165,1
35359,1
29494,1
19822,1
13336,1
32296,1
49628,1
25827,1
54107,1
837,1
7149,1
12173,1
8581,1
44767,1
49042,1
38391,0
27973,1
31345,1
41022,1
49938,1
50639,0
17257,1
27819,1
24774,1
22360,1
9340,1
36772,1
33246,1
16292,1
39105,0
16604,1
3645,1
57111,1
41238,1
32422,1
4400,1
22851,1
46308,1
58138,1
3766,1
25385,1
44322,1
52782,1
56628,1
14809,1
10408,0
42993,1
4212,1
41489,1
49930,1
28773,0
56060,1
54885,1
41837,1
40770,1
55190,1
36461,0
3858,1
35705,1
44714,1
46783,0
24023,1
3081,1
3109,0
13855,1
28287,1
55481,1
17993,1
46144,1
15992,1
19745,0
26535,1
39963,1
58112,1
17969,1
50154,1
40365,1
16810,1
52924,1
47781,1
3578,1
6260,1
27649,1
17944,1
20574,1
32017,1
45506,1
4016,1
52209,1
22132,1
29801,1
32893,1
17111,1
7898,0
38000,1
43005,1
31207,1
8095,1
15328,1
47861,1
42182,1
18512,1
12638,1
50226,1
49419,1
7179,1
47673,1
38334,0
5856,1
3856,1
11023,1
14364,1
2595,1
32458,1
59197,1
8560,1
3892,1
40794,1
52430,1
44837,1
35639,1
4737,1
10348,0
37598,1
45127,1
5908,1
21468,0
12395,1
7166,1
12468,0
19804,1
14433,1
37773,1
16456,1
5566,1
58167,1
25179,1
37779,1
44996,1
8443,1
39600,1
4505,1
714,1
24871,1
34798,1
47213,1
13471,0
9440,1
8858,1
47735,1
32109,1
20918,1
48446,1
8364,1
47205,1
14802,1
47218,1
45964,1
31965,0
56592,1
29653,1
5649,1
18310,1
2949,1
32526,1
39097,1
29931,1
26643,1
13102,1
18145,1
17205,1
39066,1
43316,0
6763,1
16244,1
54190,1
28037,1
34970,1
28117,1
2494,1
27244,1
7829,1
44136,1
16706,0
56743,1
41398,1
26512,1
24655,1
41071,1
52530,1
15130,1
22603,1
10397,1
23551,1
37369,1
30472,0
43456,1
3445,1
520,1
43521,1
27571,1
54029,1
5005,1
30293,1
32490,1
55792,1
35613,1
4480,1
12484,1
7336,1
34162,0
37672,1
33122,1
15600,1
35416,1
652,1
31390,1
31250,1
15557,0
45312,1
9677,1
3311,1
1206,1
17158,0
36451,0
50289,1
15102,1
40027,1
24894,1
46751,1
16649,0
21113,1
37173,1
6012,1
39199,1
44792,1
13456,1
32521,1
18708,1
24688,1
21436,1
17053,1
53921,0
22917,1
17121,0
21189,1
34351,1
37351,1
56625,1
22749,1
37831,1
13758,1
42872,1
34135,1
5300,0
51259,1
9071,1
40777,1
2082,1
10866,1
17345,1
11329,1
32325,1
42643,1
55433,1
56206,1
61,1
34837,1
35071,1
16427,1
26996,1
6854,1
29622,1
46823,1
21213,1
58881,1
24177,1
47614,1
28801,1
13325,1
23676,1
23090,1
3995,1
38116,1
3022,1
26929,1
34787,1
10362,1
49891,1
35422,1
57332,1
13572,1
47608,1
14234,1
49900,1
11304,1
11387,1
37180,1
35212,1
28414,1
2930,1
42815,1
18977,1
4879,0
32799,1
17562,1
48235,1
39857,1
23473,1
51231,0
22708,1
37646,1
34944,1
3222,1
3258,0
30340,1
53735,1
57580,1
21814,1
58441,1
16492,1
40717,1
23648,1
33429,1
11555,1
7702,1
18437,1
31096,1
28934,1
31406,1
38104,1
30740,0
9320,0
43620,1
44081,1
45188,1
34190,1
18555,1
31572,1
52199,1
47482,1
1881,1
37771,1
26723,1
57463,1
38556,0
54344,1
37819,1
40687,0
28940,1
31211,1
29764,0
5405,1
50883,1
29531,0
11856,1
12940,0
6917,1
20346,1
16130,1
15736,1
41405,1
13511,1
5794,1
869,1
15725,1
24902,1
24509,1
58035,1
12820,1
43221,1
38883,1
3455,1
46981,0
30316,1
22729,1
595,1
54536,1
40071,1
2508,1
44522,1
37321,1
34910,1
7568,1
5108,1
36145,1
18144,1
53680,1
41615,1
51060,0
26786,1
22969,1
21563,1
40676,0
40943,1
42918,0
20659,1
49218,1
26761,1
45062,1
53432,1
14430,1
17291,1
56737,1
41655,1
25482,1
58558,0
37012,0
38360,1
29777,1
11858,0
44540,1
43528,1
8515,1
23391,0
46726,0
44040,1
8892,1
24172,0
15371,1
56278,1
23655,0
40977,1
18389,1
48213,1
415,1
23628,1
13984,1
2307,1
31569,1
37913,1
23315,1
5430,1
3145,1
3955,0
42786,0
34706,1
53334,1
4947,0
26887,1
14733,1
38233,1
9280,0
18491,1
912,1
57810,1
24542,0
25055,1
5319,1
5444,1
18765,1
37585,1
32964,1
23872,1
31551,1
48638,1
34823,1
24039,1
39001,1
7297,1
6999,1
33124,1
19588,1
36883,1
32923,1
40559,1
40541,1
23981,0
7916,1
54286,1
30171,1
36193,1
31553,1
39349,1
21517,1
6354,0
32807,1
36372,1
29496,1
6316,1
36913,1
3023,1
42166,1
49340,1
32853,1
45394,1
14564,1
33827,1
23550,0
3608,1
28939,1
43377,1
28495,1
18142,1
7652,1
23100,0
35253,1
17315,1
28321,1
15695,1
33514,1
34847,1
8541,1
5921,1
44612,1
3487,1
4902,1
17103,1
16023,1
2981,1
42150,1
27698,1
13651,1
25669,1
10120,1
50996,1
57653,1
55359,0
33245,1
16540,1
25588,1
45027,1
38444,0
37474,1
7351,1
6459,1
51336,1
25586,0
6334,1
24625,1
19381,1
5959,1
23997,1
16970,0
1029,1
52857,1
36942,1
6426,1
58975,1
19167,1
41103,1
53441,0
1309,1
17759,1
31387,0
24783,1
23241,1
7218,1
48391,1
47600,1
40455,1
11170,0
50498,0
57890,1
33826,0
10807,1
43802,1
18705,1
38792,1
53641,1
8,1
32829,1
25559,1
15019,1
26538,0
17495,1
17183,1
24708,1
42429,0
34886,1
19809,1
6875,1
23466,0
31883,1
32112,1
6755,1
18006,1
10829,1
13714,0
57184,1
33550,1
30634,0
49441,1
28905,1
46642,1
51444,1
42218,1
24531,1
48383,1
24074,1
39073,1
9979,1
14790,1
817,1
44052,1
35508,1
34612,1
31175,1
1260,0
42811,1
36837,1
40678,1
42290,1
16632,1
31629,1
2058,1
52001,1
14646,1
14767,0
752,1
4805,1
34548,1
29835,1
24686,0
6308,1
30525,0
982,1
13908,1
389,0
35586,0
44817,1
22392,1
8249,0
56590,1
853,1
28223,1
50125,1
46610,1
13045,1
34796,1
37683,1
9669,1
10296,1
35132,1
10014,1
35265,0
49907,1
11240,1
57920,1
45128,1
23237,1
14410,1
22233,1
4555,1
13364,0
24803,1
29609,1
17476,0
56232,1
12,1
24427,0
16147,1
47064,1
32806,1
38585,1
9357,1
17157,1
3599,0
22056,1
44209,1
18135,0
29469,1
21827,1
577,0
48543,1
8396,1
3084,1
35855,1
12279,1
41968,1
16605,1
56155,1
8321,1
2362,1
35906,1
55091,1
37966,1
56572,1
27176,1
44625,0
41544,1
36071,0
57430,0
34041,1
46795,1
5039,1
20248,1
21425,1
56508,1
54046,0
5813,1
3240,1
13860,1
25351,1
28727,1
32507,0
24113,1
3731,1
9000,1
4364,1
4074,1
41775,1
29018,1
37085,1
52117,1
27177,1
1027,0
2460,1
21828,1
48337,1
47953,1
58013,1
9279,0
33445,1
26965,1
14990,1
30157,1
47660,0
27670,1
15237,1
20451,1
12745,0
14893,1
33707,1
20835,1
40920,1
15456,0
54318,1
8814,1
10718,1
58224,1
55448,1
45695,1
25528,1
15947,1
14839,1
20402,1
573,1
41384,0
23833,1
19908,0
58154,1
49993,1
10013,1
48014,1
39594,1
6801,1
34147,1
53003,1
58676,1
47478,1
50250,1
32918,1
3571,1
25408,1
22362,0
32897,1
35852,1
31753,0
988,1
15739,1
10567,1
20666,0
30906,1
27475,1
40709,1
35179,1
37310,1
20734,1
25942,1
5482,1
10393,1
9337,1
8504,1
10022,1
4099,1
36784,1
9587,1
29820,1
17270,1
11750,1
22009,1
21077,1
17215,1
39619,1
25656,1
24739,1
52316,1
48793,1
5310,0
58954,1
52516,1
2343,1
27796,1
2205,1
20113,1
52363,1
56562,1
20831,1
15820,1
53954,1
23025,1
16609,1
10600,1
25266,1
22429,1
53754,0
750,0
18458,0
1265,1
7698,1
40157,0
77,1
21984,1
45164,1
29824,1
4216,1
11821,1
33271,1
51038,1
10163,1
13326,1
48334,0
50286,1
12405,0
27050,1
38304,0
29680,1
8564,1
19943,1
31826,1
1462,0
17122,1
40555,1
22556,1
490,1
4412,1
16283,1
47737,1
5753,1
16366,1
21997,1
42655,1
47554,0
7408,1
21255,1
38522,1
26137,1
14748,1
31589,1
20396,1
42768,1
7123,1
18049,1
48616,1
7822,1
1864,1
46640,1
15320,0
26606,0
29766,0
36599,1
37636,1
56620,1
42331,1
29740,1
16949,0
12378,1
32108,1
27267,1
18589,1
51753,1
1521,1
57060,1
4956,1
57427,1
20976,1
58466,1
52118,1
13100,1
55962,1
17382,0
19473,1
7318,0
2677,1
53023,1
2831,1
704,1
50316,1
16692,1
5839,1
40335,1
38201,1
8987,0
44334,0
31108,1
55815,1
7117,1
47472,1
45707,1
55506,1
33668,0
57700,1
12177,1
12110,1
40764,1
6986,1
19184,1
53491,1
28331,1
10716,1
18408,1
29466,1
6344,1
19886,1
30897,0
36456,0
55724,1
28335,1
21432,1
26699,1
54896,1
441,1
30781,1
633,1
14122,1
38649,1
20618,1
36693,1
23371,1
16589,1
35055,0
39381,1
52495,1
37597,1
14560,1
27043,1
42232,1
3964,1
5355,1
54991,1
13856,0
6258,1
2843,1
6608,1
40068,0
45309,1
44608,1
35926,1
7547,0
52032,1
29861,1
1450,1
35043,0
24171,1
989,1
11965,1
40800,1
12628,1
33517,1
11476,0
19753,1
44420,1
44180,1
53850,1
20563,1
2160,1
44086,1
18320,1
55210,1
10068,1
51281,1
6063,1
25024,1
23382,1
32999,1
44215,1
50656,1
38384,1
37017,1
27576,1
42664,1
18055,1
41237,1
20930,1
26223,1
23539,1
19157,0
22167,1
57384,1
36989,1
13320,0
48357,1
51108,1
18520,1
33918,1
42539,1
36179,1
35474,1
23759,1
32766,1
38753,1
22621,0
31206,1
6640,1
17580,1
26903,1
35332,1
19051,1
41824,1
39322,1
22918,0
5503,0
35282,0
1675,0
25281,1
22397,1
50855,1
53150,1
26004,1
27468,1
56668,1
58811,1
26200,1
41220,1
38397,1
24443,1
35973,1
49975,1
42328,0
23858,0
1466,1
37743,1
35574,1
4150,1
17097,1
15484,1
381,0
16278,1
10765,1
25464,1
30714,1
34142,1
7134,1
12178,1
4336,1
5803,1
4469,1
33159,0
2875,1
46441,1
55257,1
2096,1
49000,0
16224,1
34141,1
56460,1
23686,0
56661,1
33188,1
14192,1
57372,1
19763,0
16490,0
2852,1
7541,1
35347,1
10806,1
25963,1
11886,0
34021,1
51787,1
54073,1
35882,1
54292,1
14662,1
21776,0
46752,0
14355,1
2675,1
35051,1
35848,1
6799,1
52772,1
40459,1
30081,0
7779,1
54517,1
17216,1
1246,1
12956,1
4725,1
36064,1
4704,0
25884,1
7948,1
38989,1
52808,0
15824,1
13701,1
48556,1
35183,1
37616,1
29304,1
1544,1
51359,1
3533,1
9887,1
41762,1
6990,1
51983,1
47338,1
5419,1
8470,1
31665,1
46844,1
14144,0
43110,1
16872,1
33977,1
52150,1
42378,0
24294,1
57493,0
26290,1
46599,1
14404,0
9010,1
5206,1
9618,0
16373,1
6059,1
25995,1
31884,1
28661,0
2119,1
34313,1
4888,1
22220,1
23267,1
7900,0
36609,1
6536,1
39128,0
12549,1
2815,1
8223,1
58751,1
44653,1
52310,1
1688,1
24072,0
55873,1
8449,1
56150,1
39269,1
56742,1
33426,1
33731,1
53836,1
38960,1
24745,1
26674,0
35244,1
5966,1
38818,1
141,1
20413,1
3082,1
20442,1
44642,1
19448,1
1494,0
28316,1
34143,1
48721,1
40287,1
49122,0
25222,1
5258,0
980,1
16417,1
31510,1
40578,1
33306,1
13249,1
35041,1
45585,0
59235,1
55493,1
38879,1
28869,1
29286,1
26049,1
7039,1
3016,1
24905,0
38648,1
3914,1
36110,1
12784,0
46259,1
27603,1
26020,1
24956,1
28512,1
53133,1
48767,1
34220,1
29016,1
41759,0
4098,1
3693,1
49095,1
17059,1
57326,1
1588,1
4048,1
22644,1
21697,1
22107,1
56974,0
2134,1
8812,1
7805,0
20171,1
44705,1
42616,1
45280,1
12958,1
6199,1
3457,1
30034,1
29287,1
20660,1
5688,1
33812,1
393,0
19942,0
38775,1
55972,1
31278,1
16815,1
20657,0
26349,1
39548,1
9504,1
41777,1
2356,0
16090,1
44231,1
25083,1
56621,1
37374,1
46256,0
56269,1
6408,1
9435,1
18880,1
34698,1
26987,1
29579,1
25376,1
39416,1
52937,1
40531,1
35526,1
39888,1
22872,1
22837,1
3252,0
6106,1
29446,1
46852,1
49657,1
32746,1
47858,1
58756,1
34195,1
43533,1
41910,1
23309,1
40401,1
22999,1
10343,1
35957,1
52135,0
37869,0
1784,1
50526,1
18230,1
10114,1
14027,1
54550,1
10827,1
1685,0
29519,1
39881,1
7184,1
58334,1
22777,1
49874,1
51132,1
30580,1
46876,1
25874,1
54444,1
40456,1
28949,0
55327,1
59171,1
19456,1
11321,1
15175,1
32855,1
18607,0
16367,1
26951,0
4515,1
43202,1
45633,0
12240,0
12550,1
38700,1
11215,1
48057,1
6565,1
41453,1
52241,1
11275,1
26988,1
27324,0
49914,1
19354,1
7156,1
12039,1
22456,1
6242,1
34240,1
513,1
16962,1
14760,1
35667,1
16590,1
54683,1
29889,1
12202,0
8847,1
7227,1
4008,1
34871,1
8757,1
30249,0
56271,1
44818,1
59113,1
56650,1
51640,1
7143,1
41887,1
13673,1
6729,1
15903,1
36858,1
16795,1
25606,1
54160,1
46596,1
18450,1
734,0
8510,1
38714,1
25263,1
58065,1
46481,1
49184,1
32557,1
50315,1
11842,1
4405,1
35781,1
25684,1
21244,0
53598,1
42783,0
19,1
33163,1
38200,1
16416,0
39391,1
13285,1
11076,1
29119,1
7951,1
40974,1
49883,1
21091,0
51676,1
57742,1
4028,1
44194,1
8998,1
19527,1
18010,0
17250,0
31609,1
1463,1
36726,1
1212,1
51479,0
48976,0
8221,1
21358,1
49106,1
14061,0
51881,1
55036,1
15396,1
24974,1
17446,1
37834,1
31274,1
16021,0
44017,1
10282,1
4653,1
2159,0
58396,1
27251,0
33828,1
56012,1
40019,1
40568,1
2495,1
31168,1
10763,1
23089,1
255,1
24478,0
53223,1
5568,1
36321,1
17316,0
44953,1
27506,1
10229,1
12816,1
18190,1
51665,1
10168,1
56547,1
21619,1
42639,1
4085,1
33558,1
32401,1
51440,1
50676,1
7807,1
39776,1
58057,1
13586,1
45487,0
6021,1
40934,1
1583,1
1475,1
18638,1
45071,1
54601,1
19917,1
42076,1
50529,1
1938,0
16911,1
7349,0
6765,0
37792,1
34948,1
9388,1
11,1
3775,1
5932,1
20105,1
17324,1
22802,1
46218,1
33771,0
23678,1
12749,1
39756,1
4728,0
37686,1
21504,1
1749,1
34526,1
46617,1
23634,1
36918,1
56058,1
31173,1
9093,1
21305,1
50318,1
8208,1
7672,1
36789,1
23275,0
49663,1
11443,1
15051,1
57691,0
28537,0
4468,1
45792,1
8276,1
55475,1
49880,1
49130,1
31368,1
33375,1
19694,1
119,1
37670,1
6654,1
7654,1
36786,1
16045,0
48306,1
40795,0
34512,1
34420,1
37389,1
13114,1
43933,1
31179,1
49861,1
25367,1
19839,1
48581,1
9843,1
6831,1
17399,1
37168,1
46556,1
17359,1
39060,1
17568,1
35149,1
15223,1
6636,1
43455,1
36479,1
7301,1
46439,1
39690,1
45,1
11190,0
13023,1
1076,1
13926,1
53661,1
56122,0
620,1
46048,0
6267,1
37328,0
34344,1
27624,1
38289,0
33587,1
1467,0
20021,1
59111,1
16225,0
56353,1
35977,0
44018,1
47158,1
43763,1
33649,1
17681,1
26435,1
3636,1
29698,1
29628,1
36686,1
57528,1
41620,1
17472,1
27855,0
57650,1
23774,1
27503,1
14786,1
4133,1
42261,1
11830,1
22908,1
39351,1
207,1
17481,1
1781,1
53456,1
4086,1
27123,1
7719,1
27815,1
52058,1
41243,1
9026,1
49521,1
38310,1
46486,1
52454,1
16980,1
5757,1
11812,1
32392,1
2236,1
12379,0
14736,1
4582,1
23465,1
27992,1
21218,1
53386,1
5436,0
58604,1
24277,1
15883,1
35437,0
54393,1
48956,1
9087,1
38723,1
35029,1
18645,1
16897,1
6769,1
46021,1
26566,1
24843,1
34758,1
39214,1
8235,1
30471,1
13948,1
15335,1
8572,1
57576,1
49058,1
15274,1
29858,0
40908,1
40474,0
48448,1
55417,1
26914,1
46748,1
50206,1
36485,1
9759,0
10838,1
55974,1
34203,1
18394,0
42277,0
57744,1
48617,1
36197,1
51526,0
21044,0
58670,1
17629,1
42051,1
10473,0
43517,1
13475,1
24898,1
26003,1
8806,1
10101,1
43466,1
33485,1
6947,1
59006,1
1453,1
31731,1
26944,1
1782,1
32371,1
24415,1
34839,1
32295,1
34299,1
40159,1
39977,1
14997,1
30909,1
7355,1
37245,1
38892,1
22345,1
21245,1
8306,1
37621,1
39968,1
54650,1
16845,1
6682,1
53998,1
20392,1
10301,1
39821,1
10175,0
24644,1
34790,1
5438,1
48928,1
10646,1
25043,1
32669,1
51616,1
57442,1
5446,1
7305,1
14115,1
54699,1
54959,1
58328,1
17080,1
28883,1
23691,0
785,1
31643,1
7991,1
59183,1
14965,0
50043,1
39507,1
27116,1
33933,1
10836,0
23535,1
2712,0
41496,1
31814,1
38545,0
2196,1
41567,1
46766,1
35884,1
53492,1
3623,1
47783,1
50814,1
35494,1
36230,1
14460,1
7536,1
24674,1
4054,1
21940,1
42686,1
39896,1
46565,1
47621,1
56131,1
43469,1
14030,1
44094,1
55237,1
54929,1
43089,1
9569,1
1931,1
17792,1
53496,1
49060,1
16594,1
59204,1
36505,1
39279,1
36713,1
21670,0
16528,1
49643,1
33486,1
14381,1
57537,1
32924,1
3715,1
36081,0
24784,1
48274,1
11248,1
35512,1
37877,0
12371,1
25736,1
38966,0
9757,0
35024,0
49574,1
40276,1
35981,0
7137,1
25375,0
16768,0
10959,1
23288,1
15173,1
32938,0
50584,1
57525,1
6635,0
7080,1
29810,1
30833,1
26431,1
41445,1
5636,1
44682,1
10887,1
51242,1
36409,1
10930,1
16173,1
16186,1
58924,1
22108,1
43374,1
14206,1
